filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07936.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07445.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05639.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01640.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00518.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02219.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07921.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03054.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03652.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02200.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07190.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02235.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01562.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06733.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06163.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06509.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04712.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04341.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03673.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01768.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04016.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05996.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00794.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00468.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05984.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03029.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00377.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05873.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00135.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04237.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03679.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01079.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01141.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02837.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00968.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03927.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06231.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04964.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06295.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07525.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05058.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06353.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05085.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07819.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06039.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00428.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02791.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04816.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07699.jpg,53
