filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06663.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07118.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00349.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06493.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06316.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04115.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07929.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04916.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06645.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03558.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00341.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02800.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01375.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05071.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00866.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06892.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06090.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01227.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03963.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07889.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08006.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08066.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06016.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03486.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07592.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00078.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05683.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07319.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02733.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03454.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07991.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04540.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02948.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00327.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05479.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06714.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03429.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04503.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07022.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06973.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07273.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01090.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05426.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01220.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03137.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07966.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07953.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06928.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01219.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03861.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02134.jpg,56
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08131.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00558.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07454.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00465.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00060.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06537.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02052.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05745.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07269.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00910.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06602.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02226.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08068.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02859.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05132.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01128.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03972.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02575.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02462.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02561.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07012.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06866.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04912.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00596.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07637.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06382.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02550.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00787.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04744.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05315.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04029.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01704.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08043.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07603.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02318.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05537.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04968.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06214.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02972.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00485.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02303.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03786.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01710.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04327.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01911.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05735.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00961.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03020.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05325.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01841.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05824.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04357.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04464.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04993.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01945.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01370.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02463.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04335.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07653.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04255.jpg,98
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02680.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07827.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04215.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04973.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06600.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03557.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01303.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00425.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00149.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07413.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01003.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05993.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06775.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07437.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06166.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03066.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06770.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07623.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00136.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06529.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04047.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06364.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06741.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04377.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04531.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05041.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02765.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03973.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05837.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07602.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01633.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00325.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07345.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02957.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00851.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06380.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07766.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00153.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03514.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00264.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06559.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01887.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01298.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02457.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02509.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06530.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04955.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04133.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04272.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00340.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00335.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07122.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00326.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03273.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02260.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02376.jpg,169
